x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time
1546,421310	-410,206399	-19,110712	1,550000	-0,500000	0,000000	-19,054407	-0,003688	0,089659	3583746211,642272
1546,369140	-410,190315	-19,129114	1,550000	-0,500000	0,000000	-19,066325	-0,003708	0,089649	3583746211,652275
1546,369140	-410,190315	-19,129114	1,550000	-0,500000	0,000000	-19,073518	-0,003720	0,089643	3583746211,662273
1546,380518	-410,221153	-19,148500	1,550000	-0,500000	0,000000	-19,085141	-0,003747	0,089645	3583746211,672276
1546,380518	-410,221153	-19,148500	1,550000	-0,500000	0,000000	-19,092156	-0,003764	0,089647	3583746211,682272
1546,333597	-410,216572	-19,166531	1,550000	-0,500000	0,000000	-19,104061	-0,003770	0,089636	3583746211,692276
1546,333597	-410,216572	-19,166531	1,550000	-0,500000	0,000000	-19,111247	-0,003773	0,089629	3583746211,702274
1546,305516	-410,231941	-19,185137	1,550000	-0,500000	0,000000	-19,122718	-0,003794	0,089627	3583746211,712272
1546,305516	-410,231941	-19,185137	1,550000	-0,500000	0,000000	-19,129641	-0,003807	0,089626	3583746211,722274
1546,280108	-410,232990	-19,205757	1,550000	-0,500000	0,000000	-19,141182	-0,003825	0,089619	3583746211,732276
1546,280108	-410,232990	-19,205757	1,550000	-0,500000	0,000000	-19,148147	-0,003837	0,089615	3583746211,742275
1546,222536	-410,228836	-19,224691	1,550000	-0,500000	0,000000	-19,160511	-0,003853	0,089612	3583746211,752277
1546,222536	-410,228836	-19,224691	1,550000	-0,500000	0,000000	-19,167973	-0,003864	0,089610	3583746211,762275
1546,134115	-410,286910	-19,246120	1,550000	-0,500000	0,000000	-19,179970	-0,003893	0,089611	3583746211,772278
1546,134115	-410,286910	-19,246120	1,550000	-0,500000	0,000000	-19,187210	-0,003910	0,089611	3583746211,782276
1546,184194	-410,263303	-19,262510	1,550000	-0,500000	0,000000	-19,200060	-0,003956	0,089588	3583746211,792279
1546,184194	-410,263303	-19,262510	1,550000	-0,500000	0,000000	-19,207817	-0,003983	0,089574	3583746211,802277
1546,093390	-410,299362	-19,283003	1,550000	-0,500000	0,000000	-19,218983	-0,003980	0,089576	3583746211,812274
1546,093390	-410,299362	-19,283003	1,550000	-0,500000	0,000000	-19,225723	-0,003978	0,089576	3583746211,822276
1546,110353	-410,335271	-19,299810	1,550000	-0,500000	0,000000	-19,237899	-0,004013	0,089562	3583746211,832280
1546,110353	-410,335271	-19,299810	1,550000	-0,500000	0,000000	-19,245248	-0,004034	0,089554	3583746211,842277
