x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1528,688382	-559,809814	49,214355	0,000000	0,000000	0,000000	49,197242	1,528755	-0,558832	3583825951,946116	0,021570	-0,094792	-0,080948	-0,173108	-0,062693	0,251025
1528,090765	-558,779281	49,179642	0,000000	0,000000	0,000000	49,146141	1,528504	-0,559333	3583825951,956120	0,021651	-0,094623	-0,081041	-0,173015	-0,062831	0,250990
1528,090765	-558,779281	49,179642	0,000000	0,000000	0,000000	49,115253	1,528352	-0,559636	3583825951,966118	0,021732	-0,094454	-0,081134	-0,172958	-0,062937	0,250970
1528,090765	-558,779281	49,179642	0,000000	0,000000	0,000000	49,082837	1,528024	-0,559411	3583825951,976121	0,021813	-0,094284	-0,081226	-0,172899	-0,063075	0,250901
1527,992640	-558,740862	49,146252	0,000000	0,000000	0,000000	49,063239	1,527825	-0,559275	3583825951,986118	0,021894	-0,094114	-0,081319	-0,172862	-0,063181	0,250860
1527,897803	-558,746109	49,115150	0,000000	0,000000	0,000000	49,051384	1,527706	-0,559194	3583825951,996123	0,021976	-0,093944	-0,081411	-0,172838	-0,063267	0,250837
1527,897803	-558,746109	49,115150	0,000000	0,000000	0,000000	49,030992	1,527595	-0,559129	3583825952,006118	0,022058	-0,093775	-0,081503	-0,172799	-0,063376	0,250806
1527,814379	-558,661909	49,081207	0,000000	0,000000	0,000000	49,006347	1,527490	-0,559092	3583825952,016118	0,022140	-0,093605	-0,081596	-0,172753	-0,063494	0,250774
1527,814379	-558,661909	49,081207	0,000000	0,000000	0,000000	48,991443	1,527427	-0,559070	3583825952,026120	0,022222	-0,093435	-0,081688	-0,172724	-0,063588	0,250755
1527,730573	-558,645698	49,048809	0,000000	0,000000	0,000000	48,968990	1,527356	-0,559024	3583825952,036120	0,022304	-0,093265	-0,081780	-0,172682	-0,063703	0,250727
1527,730573	-558,645698	49,048809	0,000000	0,000000	0,000000	48,955411	1,527313	-0,558996	3583825952,046118	0,022386	-0,093095	-0,081871	-0,172655	-0,063795	0,250711
1527,760025	-558,692459	49,013557	0,000000	0,000000	0,000000	48,934368	1,527254	-0,558973	3583825952,056122	0,022469	-0,092925	-0,081963	-0,172616	-0,063906	0,250687
1527,760025	-558,692459	49,013557	0,000000	0,000000	0,000000	48,921642	1,527219	-0,558959	3583825952,066118	0,022551	-0,092755	-0,082054	-0,172590	-0,063995	0,250673
1527,670296	-558,707324	48,980057	0,000000	0,000000	0,000000	48,899986	1,527209	-0,558969	3583825952,076122	0,022634	-0,092586	-0,082146	-0,172550	-0,064108	0,250654
1527,670296	-558,707324	48,980057	0,000000	0,000000	0,000000	48,886888	1,527203	-0,558976	3583825952,086120	0,022717	-0,092416	-0,082237	-0,172524	-0,064199	0,250644
1527,582191	-558,715931	48,949409	0,000000	0,000000	0,000000	48,865700	1,527164	-0,558986	3583825952,096123	0,022800	-0,092246	-0,082328	-0,172484	-0,064310	0,250623
1527,582191	-558,715931	48,949409	0,000000	0,000000	0,000000	48,852886	1,527141	-0,558992	3583825952,106122	0,022883	-0,092076	-0,082418	-0,172458	-0,064399	0,250611
1527,576556	-558,728028	48,915920	0,000000	0,000000	0,000000	48,832999	1,527092	-0,558999	3583825952,116123	0,022966	-0,091907	-0,082509	-0,172421	-0,064505	0,250591
1527,576556	-558,728028	48,915920	0,000000	0,000000	0,000000	48,820971	1,527062	-0,559004	3583825952,126121	0,023049	-0,091737	-0,082600	-0,172397	-0,064592	0,250579
1527,752558	-559,394675	48,885983	0,000000	0,000000	0,000000	48,800434	1,527042	-0,559011	3583825952,136124	0,023132	-0,091568	-0,082690	-0,172358	-0,064702	0,250560
1527,752558	-559,394675	48,885983	0,000000	0,000000	0,000000	48,788013	1,527030	-0,559016	3583825952,146123	0,023215	-0,091398	-0,082780	-0,172333	-0,064791	0,250550
1527,951357	-559,723087	48,849285	0,000000	0,000000	0,000000	48,768644	1,527093	-0,559283	3583825952,156123	0,023298	-0,091229	-0,082870	-0,172296	-0,064884	0,250555
1527,951357	-559,723087	48,849285	0,000000	0,000000	0,000000	48,756929	1,527131	-0,559444	3583825952,166122	0,023382	-0,091060	-0,082960	-0,172273	-0,064962	0,250560
1527,966546	-559,750047	48,820320	0,000000	0,000000	0,000000	48,735311	1,527232	-0,559672	3583825952,176125	0,023465	-0,090891	-0,083049	-0,172232	-0,065067	0,250563
1527,966546	-559,750047	48,820320	0,000000	0,000000	0,000000	48,722237	1,527294	-0,559810	3583825952,186121	0,023548	-0,090722	-0,083138	-0,172206	-0,065153	0,250567
1527,859857	-559,699514	48,787373	0,000000	0,000000	0,000000	48,702859	1,527337	-0,559904	3583825952,196126	0,023632	-0,090553	-0,083227	-0,172170	-0,065257	0,250559
1527,859857	-559,699514	48,787373	0,000000	0,000000	0,000000	48,691139	1,527363	-0,559961	3583825952,206124	0,023715	-0,090385	-0,083316	-0,172146	-0,065343	0,250556
1527,772942	-559,699132	48,752213	0,000000	0,000000	0,000000	48,671002	1,527337	-0,559975	3583825952,216125	0,023799	-0,090216	-0,083404	-0,172108	-0,065452	0,250537
1527,772942	-559,699132	48,752213	0,000000	0,000000	0,000000	48,658823	1,527321	-0,559984	3583825952,226124	0,023882	-0,090048	-0,083493	-0,172084	-0,065540	0,250527
1527,716656	-559,698767	48,723579	0,000000	0,000000	0,000000	48,637533	1,527277	-0,559990	3583825952,236126	0,023966	-0,089879	-0,083581	-0,172044	-0,065651	0,250505
1527,716656	-559,698767	48,723579	0,000000	0,000000	0,000000	48,624657	1,527251	-0,559993	3583825952,246124	0,024050	-0,089711	-0,083669	-0,172018	-0,065740	0,250493
1527,676856	-559,689935	48,688641	0,000000	0,000000	0,000000	48,605531	1,527213	-0,559995	3583825952,256125	0,024133	-0,089542	-0,083757	-0,171982	-0,065846	0,250473
