x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1465,740386	-470,402281	5,277277	1,500000	-0,450000	0,000000	5,291567	-0,033994	-0,020818	3583923156,837468	0,005011	0,032081	0,004050	0,004778	0,032338	0,001903
1465,740386	-470,402281	5,277277	1,500000	-0,450000	0,000000	5,286645	-0,034032	-0,020727	3583923156,847468	0,005258	0,032068	0,004024	0,004976	0,032323	0,001817
1465,638014	-470,233071	5,266831	1,500000	-0,450000	0,000000	5,279742	-0,034122	-0,020594	3583923156,857463	0,005611	0,032101	0,004002	0,005276	0,032353	0,001685
1465,638014	-470,233071	5,266831	1,500000	-0,450000	0,000000	5,275572	-0,034176	-0,020513	3583923156,867467	0,005818	0,032104	0,003976	0,005430	0,032354	0,001608
1465,580647	-470,003967	5,260660	1,500000	-0,450000	0,000000	5,268918	-0,034249	-0,020398	3583923156,877470	0,006158	0,032123	0,003951	0,005713	0,032370	0,001496
1465,580647	-470,003967	5,260660	1,500000	-0,450000	0,000000	5,264899	-0,034294	-0,020328	3583923156,887467	0,006357	0,032117	0,003923	0,005856	0,032363	0,001430
1465,467727	-469,873154	5,254658	1,500000	-0,450000	0,000000	5,260029	-0,034343	-0,020195	3583923156,897470	0,006601	0,032111	0,003894	0,006042	0,032354	0,001302
1465,467727	-469,873154	5,254658	1,500000	-0,450000	0,000000	5,257088	-0,034373	-0,020115	3583923156,907469	0,006741	0,032090	0,003863	0,006126	0,032331	0,001228
1465,342497	-469,788510	5,252185	1,500000	-0,450000	0,000000	5,252935	-0,034436	-0,020014	3583923156,917469	0,006946	0,032100	0,003835	0,006272	0,032339	0,001131
1465,342497	-469,788510	5,252185	1,500000	-0,450000	0,000000	5,250428	-0,034474	-0,019954	3583923156,927468	0,007063	0,032089	0,003804	0,006331	0,032326	0,001076
1465,232771	-469,684584	5,252910	1,500000	-0,450000	0,000000	5,247935	-0,034546	-0,019884	3583923156,937470	0,007179	0,032112	0,003777	0,006389	0,032347	0,001008
1465,232771	-469,684584	5,252910	1,500000	-0,450000	0,000000	5,246429	-0,034590	-0,019841	3583923156,947470	0,007242	0,032109	0,003748	0,006394	0,032342	0,000970
1465,156106	-469,565383	5,253481	1,500000	-0,450000	0,000000	5,245807	-0,034660	-0,019775	3583923156,957465	0,007257	0,032129	0,003721	0,006353	0,032361	0,000905
1465,156106	-469,565383	5,253481	1,500000	-0,450000	0,000000	5,245432	-0,034702	-0,019734	3583923156,967470	0,007257	0,032125	0,003691	0,006299	0,032355	0,000869
1465,102933	-469,468074	5,258249	1,500000	-0,450000	0,000000	5,245433	-0,034758	-0,019663	3583923156,977472	0,007237	0,032132	0,003662	0,006227	0,032360	0,000800
1465,102933	-469,468074	5,258249	1,500000	-0,450000	0,000000	5,245434	-0,034791	-0,019619	3583923156,987470	0,007216	0,032119	0,003631	0,006154	0,032346	0,000762
1465,006938	-469,440339	5,266058	1,500000	-0,450000	0,000000	5,247323	-0,034833	-0,019555	3583923156,997472	0,007093	0,032112	0,003602	0,005984	0,032338	0,000701
1465,006938	-469,440339	5,266058	1,500000	-0,450000	0,000000	5,248465	-0,034858	-0,019516	3583923157,007472	0,007009	0,032091	0,003570	0,005854	0,032315	0,000667
1464,933168	-469,476030	5,274535	1,500000	-0,450000	0,000000	5,252247	-0,034911	-0,019481	3583923157,017472	0,006783	0,032099	0,003543	0,005586	0,032322	0,000634
1464,933168	-469,476030	5,274535	1,500000	-0,450000	0,000000	5,254532	-0,034943	-0,019460	3583923157,027472	0,006636	0,032088	0,003512	0,005399	0,032308	0,000617
1464,897533	-469,426103	5,286716	1,500000	-0,450000	0,000000	5,259269	-0,034991	-0,019462	3583923157,037474	0,006358	0,032095	0,003486	0,005086	0,032314	0,000619
1464,897533	-469,426103	5,286716	1,500000	-0,450000	0,000000	5,262132	-0,035021	-0,019463	3583923157,047471	0,006178	0,032083	0,003457	0,004873	0,032300	0,000624
1464,844315	-469,356221	5,300485	1,500000	-0,450000	0,000000	5,268684	-0,035052	-0,019444	3583923157,057468	0,005800	0,032072	0,003429	0,004468	0,032288	0,000607
1464,844315	-469,356221	5,300485	1,500000	-0,450000	0,000000	5,272643	-0,035072	-0,019432	3583923157,067473	0,005559	0,032050	0,003400	0,004203	0,032263	0,000599
1464,787830	-469,411553	5,316890	1,500000	-0,450000	0,000000	5,280486	-0,035104	-0,019397	3583923157,077474	0,005110	0,032039	0,003374	0,003736	0,032251	0,000565
1464,787830	-469,411553	5,316890	1,500000	-0,450000	0,000000	5,285225	-0,035124	-0,019376	3583923157,087472	0,004826	0,032017	0,003345	0,003436	0,032226	0,000548
1464,777262	-469,462477	5,335787	1,500000	-0,450000	0,000000	5,294582	-0,035158	-0,019386	3583923157,097475	0,004294	0,032013	0,003320	0,002896	0,032220	0,000557
1464,777262	-469,462477	5,335787	1,500000	-0,450000	0,000000	5,300236	-0,035179	-0,019391	3583923157,107474	0,003959	0,031994	0,003292	0,002555	0,032199	0,000566
1464,708686	-469,514410	5,355372	1,500000	-0,450000	0,000000	5,311133	-0,035195	-0,019415	3583923157,117476	0,003343	0,031975	0,003267	0,001941	0,032177	0,000590
1464,708686	-469,514410	5,355372	1,500000	-0,450000	0,000000	5,317717	-0,035206	-0,019429	3583923157,127475	0,002956	0,031947	0,003240	0,001559	0,032146	0,000608
1464,632935	-469,587075	5,376389	1,500000	-0,450000	0,000000	5,329447	-0,035239	-0,019458	3583923157,137482	0,002294	0,031946	0,003218	0,000910	0,032142	0,000635
1464,632935	-469,587075	5,376389	1,500000	-0,450000	0,000000	5,336535	-0,035259	-0,019476	3583923157,147475	0,001880	0,031929	0,003193	0,000510	0,032122	0,000655
1464,599004	-469,702714	5,398019	1,500000	-0,450000	0,000000	5,349136	-0,035301	-0,019515	3583923157,157470	0,001171	0,031938	0,003173	-0,000175	0,032127	0,000690
1464,599004	-469,702714	5,398019	1,500000	-0,450000	0,000000	5,356750	-0,035326	-0,019539	3583923157,167478	0,000727	0,031927	0,003150	-0,000594	0,032113	0,000715
1464,543620	-469,807861	5,420146	1,500000	-0,450000	0,000000	5,369912	-0,035355	-0,019599	3583923157,177477	-0,000013	0,031925	0,003131	-0,001300	0,032108	0,000773
1464,543620	-469,807861	5,420146	1,500000	-0,450000	0,000000	5,377864	-0,035372	-0,019635	3583923157,187475	-0,000476	0,031908	0,003108	-0,001727	0,032087	0,000811
1464,482483	-469,889238	5,445917	1,500000	-0,450000	0,000000	5,391427	-0,035405	-0,019699	3583923157,197477	-0,001239	0,031911	0,003090	-0,002445	0,032086	0,000870
1464,482483	-469,889238	5,445917	1,500000	-0,450000	0,000000	5,399622	-0,035424	-0,019737	3583923157,207478	-0,001716	0,031896	0,003070	-0,002876	0,032068	0,000910
1464,404193	-470,004879	5,471060	1,500000	-0,450000	0,000000	5,414773	-0,035460	-0,019793	3583923157,217478	-0,002565	0,031902	0,003054	-0,003667	0,032070	0,000960
1464,404193	-470,004879	5,471060	1,500000	-0,450000	0,000000	5,423927	-0,035482	-0,019826	3583923157,227476	-0,003094	0,031890	0,003035	-0,004138	0,032054	0,000993
1464,442442	-470,085418	5,494335	1,500000	-0,450000	0,000000	5,439410	-0,035526	-0,019892	3583923157,237479	-0,003961	0,031905	0,003022	-0,004937	0,032065	0,001052
1464,442442	-470,085418	5,494335	1,500000	-0,450000	0,000000	5,448765	-0,035553	-0,019932	3583923157,247478	-0,004501	0,031899	0,003006	-0,005408	0,032055	0,001091
1464,362182	-470,234862	5,518714	1,500000	-0,450000	0,000000	5,463629	-0,035554	-0,019988	3583923157,257473	-0,005338	0,031870	0,002990	-0,006163	0,032022	0,001145
1464,362182	-470,234862	5,518714	1,500000	-0,450000	0,000000	5,472609	-0,035554	-0,020022	3583923157,267478	-0,005860	0,031836	0,002972	-0,006605	0,031985	0,001180
1464,278849	-470,333937	5,542660	1,500000	-0,450000	0,000000	5,487684	-0,035586	-0,020101	3583923157,277479	-0,006709	0,031840	0,002961	-0,007362	0,031986	0,001254
1464,278849	-470,333937	5,542660	1,500000	-0,450000	0,000000	5,496792	-0,035606	-0,020150	3583923157,287477	-0,007238	0,031827	0,002947	-0,007799	0,031969	0,001301
1464,239397	-470,473718	5,564110	1,500000	-0,450000	0,000000	5,511773	-0,035650	-0,020218	3583923157,297480	-0,008082	0,031842	0,002940	-0,008542	0,031981	0,001362
1464,239397	-470,473718	5,564110	1,500000	-0,450000	0,000000	5,520823	-0,035677	-0,020259	3583923157,307479	-0,008610	0,031835	0,002929	-0,008967	0,031972	0,001401
1464,185670	-470,595337	5,584396	1,500000	-0,450000	0,000000	5,534781	-0,035709	-0,020339	3583923157,317481	-0,009401	0,031837	0,002922	-0,009646	0,031972	0,001476
1464,185670	-470,595337	5,584396	1,500000	-0,450000	0,000000	5,543213	-0,035728	-0,020388	3583923157,327479	-0,009896	0,031823	0,002912	-0,010030	0,031955	0,001523
1464,162696	-470,728389	5,602247	1,500000	-0,450000	0,000000	5,556337	-0,035761	-0,020465	3583923157,337480	-0,010644	0,031825	0,002907	-0,010656	0,031956	0,001595
1464,162696	-470,728389	5,602247	1,500000	-0,450000	0,000000	5,564265	-0,035781	-0,020512	3583923157,347479	-0,011113	0,031809	0,002899	-0,011005	0,031940	0,001641
1464,059902	-470,819114	5,617900	1,500000	-0,450000	0,000000	5,576120	-0,035802	-0,020593	3583923157,357476	-0,011793	0,031798	0,002895	-0,011557	0,031929	0,001718
1464,059902	-470,819114	5,617900	1,500000	-0,450000	0,000000	5,583282	-0,035815	-0,020642	3583923157,367480	-0,012221	0,031775	0,002889	-0,011859	0,031906	0,001766
1463,982872	-470,970414	5,631306	1,500000	-0,450000	0,000000	5,593804	-0,035863	-0,020707	3583923157,377481	-0,012831	0,031788	0,002889	-0,012334	0,031921	0,001826
1463,982872	-470,970414	5,631306	1,500000	-0,450000	0,000000	5,600160	-0,035892	-0,020747	3583923157,387479	-0,013215	0,031778	0,002886	-0,012587	0,031913	0,001864
1463,914147	-471,037424	5,643109	1,500000	-0,450000	0,000000	5,609306	-0,035941	-0,020831	3583923157,397481	-0,013751	0,031792	0,002887	-0,012984	0,031929	0,001942
1463,914147	-471,037424	5,643109	1,500000	-0,450000	0,000000	5,614830	-0,035970	-0,020881	3583923157,407480	-0,014090	0,031781	0,002885	-0,013188	0,031921	0,001991
1463,830436	-471,086746	5,651241	1,500000	-0,450000	0,000000	5,622839	-0,036014	-0,020938	3583923157,417482	-0,014563	0,031787	0,002887	-0,013520	0,031931	0,002043
1463,830436	-471,086746	5,651241	1,500000	-0,450000	0,000000	5,627677	-0,036041	-0,020973	3583923157,427482	-0,014864	0,031772	0,002886	-0,013684	0,031920	0,002077
1463,683769	-471,155844	5,657437	1,500000	-0,450000	0,000000	5,633818	-0,036091	-0,021013	3583923157,437480	-0,015235	0,031779	0,002889	-0,013914	0,031932	0,002113
1463,683769	-471,155844	5,657437	1,500000	-0,450000	0,000000	5,637527	-0,036121	-0,021038	3583923157,447483	-0,015474	0,031764	0,002888	-0,014015	0,031922	0,002136
1463,598413	-471,270681	5,659429	1,500000	-0,450000	0,000000	5,642219	-0,036197	-0,021080	3583923157,457478	-0,015766	0,031796	0,002892	-0,014167	0,031961	0,002172
1463,598413	-471,270681	5,659429	1,500000	-0,450000	0,000000	5,645053	-0,036243	-0,021105	3583923157,467483	-0,015955	0,031795	0,002893	-0,014221	0,031967	0,002195
1463,492662	-471,378830	5,656126	1,500000	-0,450000	0,000000	5,647552	-0,036304	-0,021166	3583923157,477484	-0,016125	0,031813	0,002896	-0,014256	0,031992	0,002253
1463,492662	-471,378830	5,656126	1,500000	-0,450000	0,000000	5,649061	-0,036341	-0,021203	3583923157,487482	-0,016239	0,031804	0,002895	-0,014239	0,031990	0,002289
1463,492662	-471,378830	5,656126	1,500000	-0,450000	0,000000	5,648665	-0,036406	-0,021268	3583923157,497499	-0,016249	0,031823	0,002896	-0,014122	0,032018	0,002352
1463,364687	-471,400696	5,652001	1,500000	-0,450000	0,000000	5,648424	-0,036444	-0,021307	3583923157,507483	-0,016264	0,031815	0,002895	-0,014015	0,032018	0,002391
1463,200634	-471,450520	5,644462	1,500000	-0,450000	0,000000	5,648277	-0,036468	-0,021331	3583923157,517485	-0,016281	0,031789	0,002893	-0,013913	0,032000	0,002416
1463,200634	-471,450520	5,644462	1,500000	-0,450000	0,000000	5,646555	-0,036533	-0,021354	3583923157,527484	-0,016213	0,031804	0,002892	-0,013730	0,032024	0,002438
1463,076894	-471,469147	5,634295	1,500000	-0,450000	0,000000	5,642529	-0,036637	-0,021387	3583923157,537485	-0,016020	0,031859	0,002893	-0,013427	0,032087	0,002467
1463,076894	-471,469147	5,634295	1,500000	-0,450000	0,000000	5,640096	-0,036700	-0,021408	3583923157,547485	-0,015909	0,031871	0,002891	-0,013210	0,032108	0,002487
1462,932530	-471,490682	5,621799	1,500000	-0,450000	0,000000	5,634600	-0,036787	-0,021427	3583923157,557480	-0,015630	0,031908	0,002888	-0,012835	0,032152	0,002505
1462,932530	-471,490682	5,621799	1,500000	-0,450000	0,000000	5,631279	-0,036839	-0,021439	3583923157,567485	-0,015466	0,031909	0,002884	-0,012577	0,032161	0,002517
1462,792919	-471,474112	5,606877	1,500000	-0,450000	0,000000	5,624325	-0,036928	-0,021455	3583923157,577485	-0,015103	0,031947	0,002878	-0,012130	0,032206	0,002532
1462,792919	-471,474112	5,606877	1,500000	-0,450000	0,000000	5,620123	-0,036982	-0,021464	3583923157,587485	-0,014887	0,031950	0,002873	-0,011832	0,032216	0,002542
1462,659369	-471,474428	5,590488	1,500000	-0,450000	0,000000	5,611677	-0,037069	-0,021463	3583923157,597487	-0,014438	0,031986	0,002865	-0,011313	0,032258	0,002541
1462,659369	-471,474428	5,590488	1,500000	-0,450000	0,000000	5,606573	-0,037122	-0,021463	3583923157,607486	-0,014168	0,031988	0,002858	-0,010974	0,032266	0,002542
1462,565826	-471,463018	5,571362	1,500000	-0,450000	0,000000	5,597001	-0,037207	-0,021463	3583923157,617487	-0,013655	0,032022	0,002847	-0,010404	0,032304	0,002543
1462,565826	-471,463018	5,571362	1,500000	-0,450000	0,000000	5,591217	-0,037258	-0,021463	3583923157,627485	-0,013344	0,032023	0,002838	-0,010036	0,032310	0,002545
1462,411784	-471,460293	5,551711	1,500000	-0,450000	0,000000	5,580152	-0,037326	-0,021458	3583923157,637487	-0,012743	0,032041	0,002824	-0,009395	0,032331	0,002545
1462,411784	-471,460293	5,551711	1,500000	-0,450000	0,000000	5,573466	-0,037367	-0,021455	3583923157,647486	-0,012379	0,032033	0,002813	-0,008989	0,032326	0,002545
1462,282630	-471,384045	5,529034	1,500000	-0,450000	0,000000	5,561647	-0,037453	-0,021452	3583923157,657483	-0,011736	0,032070	0,002799	-0,008317	0,032365	0,002545
1462,282630	-471,384045	5,529034	1,500000	-0,450000	0,000000	5,554506	-0,037505	-0,021451	3583923157,667488	-0,011345	0,032074	0,002788	-0,007896	0,032371	0,002547
1462,282630	-471,384045	5,529034	1,500000	-0,450000	0,000000	5,541214	-0,037587	-0,021420	3583923157,677496	-0,010619	0,032106	0,002772	-0,007156	0,032403	0,002519
1462,168632	-471,384838	5,507777	1,500000	-0,450000	0,000000	5,533184	-0,037637	-0,021401	3583923157,687490	-0,010177	0,032108	0,002759	-0,006698	0,032405	0,002504
1462,077677	-471,316071	5,484399	1,500000	-0,450000	0,000000	5,528331	-0,037667	-0,021389	3583923157,697488	-0,009906	0,032091	0,002749	-0,006410	0,032389	0,002496
1462,077677	-471,316071	5,484399	1,500000	-0,450000	0,000000	5,516985	-0,037730	-0,021383	3583923157,707488	-0,009283	0,032108	0,002733	-0,005785	0,032405	0,002495
1461,984526	-471,276611	5,460980	1,500000	-0,450000	0,000000	5,500876	-0,037804	-0,021352	3583923157,717490	-0,008399	0,032135	0,002712	-0,004914	0,032428	0,002470
1461,984526	-471,276611	5,460980	1,500000	-0,450000	0,000000	5,491144	-0,037849	-0,021333	3583923157,727489	-0,007860	0,032134	0,002697	-0,004386	0,032424	0,002457
1461,865798	-471,228446	5,438997	1,500000	-0,450000	0,000000	5,475993	-0,037913	-0,021306	3583923157,737491	-0,007027	0,032152	0,002677	-0,003577	0,032438	0,002437
1461,865798	-471,228446	5,438997	1,500000	-0,450000	0,000000	5,466840	-0,037952	-0,021289	3583923157,747490	-0,006519	0,032147	0,002662	-0,003090	0,032428	0,002427
1461,803412	-471,220242	5,413781	1,500000	-0,450000	0,000000	5,452608	-0,038022	-0,021261	3583923157,757485	-0,005735	0,032172	0,002644	-0,002340	0,032448	0,002404
1461,803412	-471,220242	5,413781	1,500000	-0,450000	0,000000	5,444009	-0,038065	-0,021243	3583923157,767489	-0,005257	0,032172	0,002631	-0,001892	0,032443	0,002392
1461,800268	-471,132457	5,392927	1,500000	-0,450000	0,000000	5,428833	-0,038115	-0,021229	3583923157,777491	-0,004420	0,032180	0,002611	-0,001103	0,032444	0,002387
1461,800268	-471,132457	5,392927	1,500000	-0,450000	0,000000	5,419664	-0,038145	-0,021221	3583923157,787489	-0,003909	0,032169	0,002597	-0,000635	0,032428	0,002385
1461,702203	-471,157510	5,372482	1,500000	-0,450000	0,000000	5,405870	-0,038165	-0,021181	3583923157,797492	-0,003144	0,032145	0,002577	0,000071	0,032396	0,002356
1461,702203	-471,157510	5,372482	1,500000	-0,450000	0,000000	5,397536	-0,038177	-0,021157	3583923157,807491	-0,002677	0,032115	0,002562	0,000485	0,032360	0,002340
1461,688690	-471,108575	5,351372	1,500000	-0,450000	0,000000	5,384409	-0,038223	-0,021152	3583923157,817492	-0,001952	0,032122	0,002546	0,001148	0,032358	0,002343
1461,688690	-471,108575	5,351372	1,500000	-0,450000	0,000000	5,376478	-0,038250	-0,021150	3583923157,827490	-0,001508	0,032110	0,002534	0,001532	0,032340	0,002346
1461,699393	-471,054390	5,332945	1,500000	-0,450000	0,000000	5,363331	-0,038272	-0,021129	3583923157,837492	-0,000779	0,032091	0,002516	0,002186	0,032314	0,002336
1461,699393	-471,054390	5,332945	1,500000	-0,450000	0,000000	5,355388	-0,038286	-0,021116	3583923157,847492	-0,000334	0,032065	0,002504	0,002563	0,032280	0,002330
1461,732776	-471,035360	5,317158	1,500000	-0,450000	0,000000	5,343296	-0,038289	-0,021087	3583923157,857487	0,000339	0,032028	0,002487	0,003153	0,032235	0,002312
1461,732776	-471,035360	5,317158	1,500000	-0,450000	0,000000	5,335991	-0,038292	-0,021069	3583923157,867493	0,000751	0,031991	0,002475	0,003488	0,032191	0,002303
1461,732776	-471,035360	5,317158	1,500000	-0,450000	0,000000	5,325329	-0,038280	-0,021051	3583923157,877493	0,001346	0,031940	0,002458	0,003996	0,032131	0,002296
1461,747567	-471,023550	5,300127	1,500000	-0,450000	0,000000	5,318887	-0,038273	-0,021040	3583923157,887495	0,001711	0,031894	0,002446	0,004279	0,032078	0,002294
1461,823508	-470,938851	5,290188	1,500000	-0,450000	0,000000	5,314996	-0,038268	-0,021033	3583923157,897495	0,001936	0,031852	0,002438	0,004425	0,032030	0,002293
1461,823508	-470,938851	5,290188	1,500000	-0,450000	0,000000	5,305905	-0,038260	-0,021025	3583923157,907493	0,002444	0,031805	0,002424	0,004843	0,031975	0,002295
1461,855630	-470,941043	5,278090	1,500000	-0,450000	0,000000	5,296479	-0,038225	-0,020986	3583923157,917495	0,002973	0,031728	0,002408	0,005275	0,031891	0,002269
1461,855630	-470,941043	5,278090	1,500000	-0,450000	0,000000	5,290785	-0,038203	-0,020963	3583923157,927495	0,003297	0,031668	0,002396	0,005508	0,031824	0,002254
1461,940869	-470,856107	5,270376	1,500000	-0,450000	0,000000	5,282556	-0,038178	-0,020949	3583923157,937495	0,003758	0,031603	0,002382	0,005872	0,031753	0,002252
1461,940869	-470,856107	5,270376	1,500000	-0,450000	0,000000	5,277586	-0,038162	-0,020941	3583923157,947499	0,004041	0,031550	0,002372	0,006062	0,031693	0,002252
1462,067345	-470,845017	5,265525	1,500000	-0,450000	0,000000	5,271530	-0,038119	-0,020903	3583923157,957489	0,004384	0,031466	0,002358	0,006307	0,031603	0,002225
1462,067345	-470,845017	5,265525	1,500000	-0,450000	0,000000	5,267872	-0,038093	-0,020879	3583923157,967495	0,004594	0,031400	0,002348	0,006425	0,031532	0,002210
1462,100199	-470,858300	5,262530	1,500000	-0,450000	0,000000	5,263743	-0,038027	-0,020861	3583923157,977497	0,004832	0,031296	0,002335	0,006566	0,031422	0,002204
1462,100199	-470,858300	5,262530	1,500000	-0,450000	0,000000	5,261249	-0,037987	-0,020850	3583923157,987494	0,004979	0,031218	0,002326	0,006621	0,031339	0,002201
1462,224590	-470,806482	5,263371	1,500000	-0,450000	0,000000	5,258558	-0,037950	-0,020848	3583923157,997497	0,005134	0,031143	0,002316	0,006685	0,031260	0,002209
1462,224590	-470,806482	5,263371	1,500000	-0,450000	0,000000	5,256933	-0,037928	-0,020848	3583923158,007500	0,005230	0,031083	0,002309	0,006693	0,031196	0,002214
1462,373006	-470,747797	5,266635	1,500000	-0,450000	0,000000	5,256285	-0,037865	-0,020826	3583923158,017497	0,005274	0,030981	0,002300	0,006649	0,031090	0,002202
1462,373006	-470,747797	5,266635	1,500000	-0,450000	0,000000	5,255894	-0,037827	-0,020814	3583923158,027497	0,005301	0,030904	0,002293	0,006593	0,031010	0,002197
1462,490077	-470,665230	5,274352	1,500000	-0,450000	0,000000	5,256951	-0,037746	-0,020783	3583923158,037497	0,005250	0,030782	0,002283	0,006461	0,030885	0,002176
1462,490077	-470,665230	5,274352	1,500000	-0,450000	0,000000	5,257590	-0,037696	-0,020764	3583923158,047497	0,005219	0,030694	0,002276	0,006352	0,030794	0,002164
1462,590542	-470,620670	5,283845	1,500000	-0,450000	0,000000	5,261032	-0,037620	-0,020720	3583923158,057492	0,005035	0,030577	0,002269	0,006097	0,030674	0,002128
1462,590542	-470,620670	5,283845	1,500000	-0,450000	0,000000	5,263112	-0,037574	-0,020694	3583923158,067496	0,004922	0,030491	0,002263	0,005915	0,030586	0,002108
