x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time
1572,507881	-421,798264	-1,798518	1,550000	-0,500000	0,000000	-1,795104	0,022450	0,078068	3583746048,438246
1572,508319	-421,825570	-1,797763	1,550000	-0,500000	0,000000	-1,794751	0,022439	0,078061	3583746048,448249
1572,508319	-421,825570	-1,797763	1,550000	-0,500000	0,000000	-1,794538	0,022432	0,078056	3583746048,458248
1572,502517	-421,796693	-1,796241	1,550000	-0,500000	0,000000	-1,794110	0,022428	0,078043	3583746048,468250
1572,502517	-421,796693	-1,796241	1,550000	-0,500000	0,000000	-1,793852	0,022425	0,078035	3583746048,478249
1572,498780	-421,830579	-1,794663	1,550000	-0,500000	0,000000	-1,793094	0,022422	0,078041	3583746048,488250
1572,498780	-421,830579	-1,794663	1,550000	-0,500000	0,000000	-1,792636	0,022419	0,078045	3583746048,498248
1572,517652	-421,835816	-1,793111	1,550000	-0,500000	0,000000	-1,791736	0,022417	0,078034	3583746048,508251
1572,517652	-421,835816	-1,793111	1,550000	-0,500000	0,000000	-1,791192	0,022415	0,078027	3583746048,518249
1572,512219	-421,821342	-1,791554	1,550000	-0,500000	0,000000	-1,790249	0,022421	0,078021	3583746048,528252
1572,512219	-421,821342	-1,791554	1,550000	-0,500000	0,000000	-1,789679	0,022425	0,078017	3583746048,538250
1572,496779	-421,827234	-1,790274	1,550000	-0,500000	0,000000	-1,788719	0,022425	0,078021	3583746048,548252
1572,496779	-421,827234	-1,790274	1,550000	-0,500000	0,000000	-1,788139	0,022426	0,078023	3583746048,558249
1572,474011	-421,863431	-1,789821	1,550000	-0,500000	0,000000	-1,787282	0,022419	0,078022	3583746048,568253
1572,474011	-421,863431	-1,789821	1,550000	-0,500000	0,000000	-1,786765	0,022416	0,078021	3583746048,578251
1572,499796	-421,894583	-1,789223	1,550000	-0,500000	0,000000	-1,786273	0,022405	0,078007	3583746048,588253
1572,499796	-421,894583	-1,789223	1,550000	-0,500000	0,000000	-1,785976	0,022398	0,077998	3583746048,598251
1572,487338	-421,886898	-1,787617	1,550000	-0,500000	0,000000	-1,785560	0,022404	0,077980	3583746048,608253
1572,487338	-421,886898	-1,787617	1,550000	-0,500000	0,000000	-1,785309	0,022408	0,077969	3583746048,618251
1572,462282	-421,899373	-1,786805	1,550000	-0,500000	0,000000	-1,784522	0,022405	0,077966	3583746048,628253
1572,462282	-421,899373	-1,786805	1,550000	-0,500000	0,000000	-1,784046	0,022403	0,077964	3583746048,638252
1572,460442	-421,929299	-1,786382	1,550000	-0,500000	0,000000	-1,783438	0,022392	0,077958	3583746048,648254
