x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1391,801706	-507,306690	-16,449326	1,450000	-0,543000	0,000000	-16,415876	-0,058196	0,035704	3583826747,684352	0,075824	-0,052830	-0,008912	0,062273	0,022811	0,000178
1391,802053	-507,278948	-16,452410	1,450000	-0,543000	0,000000	-16,418150	-0,058179	0,035688	3583826747,694358	0,075771	-0,052789	-0,008912	0,062092	0,022776	0,000198
1391,802053	-507,278948	-16,452410	1,450000	-0,543000	0,000000	-16,419519	-0,058169	0,035679	3583826747,704358	0,075719	-0,052747	-0,008911	0,061865	0,022750	0,000213
1391,851850	-507,277740	-16,455191	1,450000	-0,543000	0,000000	-16,421562	-0,058163	0,035684	3583826747,714361	0,075668	-0,052704	-0,008911	0,061675	0,022732	0,000216
1391,851850	-507,277740	-16,455191	1,450000	-0,543000	0,000000	-16,422792	-0,058159	0,035687	3583826747,724358	0,075617	-0,052660	-0,008911	0,061445	0,022715	0,000220
1391,910001	-507,206442	-16,459785	1,450000	-0,543000	0,000000	-16,424631	-0,058137	0,035689	3583826747,734359	0,075567	-0,052615	-0,008911	0,061249	0,022681	0,000221
1391,910001	-507,206442	-16,459785	1,450000	-0,543000	0,000000	-16,425737	-0,058123	0,035691	3583826747,744358	0,075518	-0,052569	-0,008911	0,061016	0,022655	0,000224
1392,018186	-507,159766	-16,462997	1,450000	-0,543000	0,000000	-16,428220	-0,058092	0,035720	3583826747,754360	0,075469	-0,052522	-0,008911	0,060857	0,022620	0,000197
1392,018186	-507,159766	-16,462997	1,450000	-0,543000	0,000000	-16,429715	-0,058074	0,035738	3583826747,764360	0,075419	-0,052475	-0,008911	0,060648	0,022593	0,000184
1392,041513	-507,064818	-16,470984	1,450000	-0,543000	0,000000	-16,431885	-0,058019	0,035767	3583826747,774362	0,075371	-0,052426	-0,008911	0,060476	0,022536	0,000150
1392,041513	-507,064818	-16,470984	1,450000	-0,543000	0,000000	-16,433191	-0,057987	0,035784	3583826747,784356	0,075321	-0,052378	-0,008910	0,060260	0,022496	0,000133
1392,151468	-506,987299	-16,475435	1,450000	-0,543000	0,000000	-16,437137	-0,057958	0,035832	3583826747,794361	0,075272	-0,052328	-0,008910	0,060185	0,022469	0,000090
1392,151468	-506,987299	-16,475435	1,450000	-0,543000	0,000000	-16,439517	-0,057940	0,035862	3583826747,804359	0,075223	-0,052279	-0,008909	0,060029	0,022448	0,000068
1392,236157	-506,895914	-16,480364	1,450000	-0,543000	0,000000	-16,442712	-0,057886	0,035910	3583826747,814362	0,075174	-0,052228	-0,008907	0,059916	0,022397	0,000017
1392,236157	-506,895914	-16,480364	1,450000	-0,543000	0,000000	-16,444638	-0,057853	0,035939	3583826747,824360	0,075123	-0,052178	-0,008906	0,059739	0,022361	-0,000010
1392,348384	-506,804402	-16,486399	1,450000	-0,543000	0,000000	-16,447748	-0,057800	0,035993	3583826747,834363	0,075073	-0,052126	-0,008904	0,059624	0,022312	-0,000065
1392,348384	-506,804402	-16,486399	1,450000	-0,543000	0,000000	-16,449622	-0,057768	0,036025	3583826747,844361	0,075022	-0,052075	-0,008902	0,059447	0,022278	-0,000096
1392,419747	-506,653283	-16,491508	1,450000	-0,543000	0,000000	-16,453139	-0,057704	0,036081	3583826747,854362	0,074971	-0,052023	-0,008899	0,059356	0,022220	-0,000155
1392,419747	-506,653283	-16,491508	1,450000	-0,543000	0,000000	-16,455259	-0,057665	0,036115	3583826747,864358	0,074919	-0,051971	-0,008896	0,059194	0,022180	-0,000188
1392,512699	-506,547806	-16,500265	1,450000	-0,543000	0,000000	-16,458558	-0,057614	0,036195	3583826747,874363	0,074867	-0,051918	-0,008893	0,059095	0,022141	-0,000267
1392,512699	-506,547806	-16,500265	1,450000	-0,543000	0,000000	-16,460546	-0,057583	0,036243	3583826747,884356	0,074814	-0,051865	-0,008889	0,058928	0,022112	-0,000312
1392,595284	-506,455618	-16,507107	1,450000	-0,543000	0,000000	-16,465210	-0,057527	0,036314	3583826747,894364	0,074761	-0,051811	-0,008885	0,058903	0,022067	-0,000382
1392,595284	-506,455618	-16,507107	1,450000	-0,543000	0,000000	-16,468023	-0,057493	0,036357	3583826747,904362	0,074707	-0,051758	-0,008880	0,058781	0,022035	-0,000420
1392,686073	-506,347380	-16,516899	1,450000	-0,543000	0,000000	-16,472426	-0,057440	0,036420	3583826747,914364	0,074653	-0,051704	-0,008875	0,058744	0,021990	-0,000481
1392,686073	-506,347380	-16,516899	1,450000	-0,543000	0,000000	-16,475082	-0,057408	0,036457	3583826747,924362	0,074597	-0,051650	-0,008870	0,058615	0,021958	-0,000514
1392,796213	-506,236821	-16,528128	1,450000	-0,543000	0,000000	-16,480558	-0,057353	0,036523	3583826747,934364	0,074541	-0,051595	-0,008864	0,058636	0,021912	-0,000577
1392,796213	-506,236821	-16,528128	1,450000	-0,543000	0,000000	-16,483862	-0,057320	0,036563	3583826747,944363	0,074483	-0,051541	-0,008858	0,058542	0,021880	-0,000611
1392,872434	-506,097633	-16,537264	1,450000	-0,543000	0,000000	-16,490298	-0,057256	0,036630	3583826747,954363	0,074426	-0,051487	-0,008851	0,058614	0,021827	-0,000677
1392,872434	-506,097633	-16,537264	1,450000	-0,543000	0,000000	-16,494183	-0,057217	0,036671	3583826747,964363	0,074366	-0,051434	-0,008844	0,058551	0,021790	-0,000713
1392,989611	-506,048543	-16,549150	1,450000	-0,543000	0,000000	-16,500141	-0,057164	0,036751	3583826747,974365	0,074305	-0,051381	-0,008836	0,058598	0,021751	-0,000788
1392,989611	-506,048543	-16,549150	1,450000	-0,543000	0,000000	-16,503737	-0,057132	0,036799	3583826747,984361	0,074243	-0,051328	-0,008828	0,058521	0,021722	-0,000830
1393,083537	-505,920058	-16,560261	1,450000	-0,543000	0,000000	-16,510610	-0,057066	0,036848	3583826747,994366	0,074181	-0,051275	-0,008819	0,058616	0,021663	-0,000877
1393,083537	-505,920058	-16,560261	1,450000	-0,543000	0,000000	-16,514758	-0,057026	0,036877	3583826748,004365	0,074116	-0,051223	-0,008810	0,058568	0,021622	-0,000901
1393,156782	-505,831115	-16,571812	1,450000	-0,543000	0,000000	-16,521658	-0,056965	0,036946	3583826748,014366	0,074051	-0,051172	-0,008801	0,058664	0,021573	-0,000966
1393,156782	-505,831115	-16,571812	1,450000	-0,543000	0,000000	-16,525822	-0,056928	0,036987	3583826748,024363	0,073984	-0,051121	-0,008791	0,058616	0,021538	-0,001000
1393,243516	-505,799437	-16,583073	1,450000	-0,543000	0,000000	-16,532905	-0,056876	0,037047	3583826748,034367	0,073916	-0,051070	-0,008780	0,058722	0,021496	-0,001054
1393,243516	-505,799437	-16,583073	1,450000	-0,543000	0,000000	-16,537181	-0,056845	0,037084	3583826748,044365	0,073847	-0,051021	-0,008769	0,058680	0,021466	-0,001082
1393,301832	-505,738234	-16,596546	1,450000	-0,543000	0,000000	-16,544217	-0,056792	0,037118	3583826748,054367	0,073777	-0,050971	-0,008758	0,058783	0,021415	-0,001111
1393,301832	-505,738234	-16,596546	1,450000	-0,543000	0,000000	-16,548463	-0,056760	0,037139	3583826748,064366	0,073705	-0,050922	-0,008747	0,058739	0,021380	-0,001124
1393,334090	-505,747333	-16,607523	1,450000	-0,543000	0,000000	-16,556357	-0,056718	0,037176	3583826748,074368	0,073633	-0,050874	-0,008735	0,058887	0,021340	-0,001151
1393,334090	-505,747333	-16,607523	1,450000	-0,543000	0,000000	-16,561123	-0,056692	0,037198	3583826748,084362	0,073559	-0,050826	-0,008723	0,058869	0,021312	-0,001163
1393,356366	-505,764381	-16,619738	1,450000	-0,543000	0,000000	-16,568342	-0,056664	0,037208	3583826748,094368	0,073485	-0,050779	-0,008711	0,058981	0,021278	-0,001161
1393,356366	-505,764381	-16,619738	1,450000	-0,543000	0,000000	-16,572699	-0,056646	0,037214	3583826748,104373	0,073409	-0,050733	-0,008699	0,058941	0,021253	-0,001155
1393,397657	-505,805383	-16,632854	1,450000	-0,543000	0,000000	-16,580162	-0,056627	0,037211	3583826748,114368	0,073333	-0,050687	-0,008687	0,059065	0,021225	-0,001137
1393,397657	-505,805383	-16,632854	1,450000	-0,543000	0,000000	-16,584667	-0,056616	0,037209	3583826748,124368	0,073256	-0,050642	-0,008675	0,059033	0,021203	-0,001122
1393,407248	-505,781946	-16,645561	1,450000	-0,543000	0,000000	-16,592576	-0,056592	0,037191	3583826748,134369	0,073179	-0,050597	-0,008663	0,059180	0,021167	-0,001091
1393,407248	-505,781946	-16,645561	1,450000	-0,543000	0,000000	-16,597350	-0,056578	0,037181	3583826748,144367	0,073100	-0,050553	-0,008651	0,059161	0,021141	-0,001068
1393,477692	-505,838077	-16,655661	1,450000	-0,543000	0,000000	-16,605259	-0,056566	0,037184	3583826748,154369	0,073021	-0,050510	-0,008639	0,059307	0,021121	-0,001054
1393,477692	-505,838077	-16,655661	1,450000	-0,543000	0,000000	-16,610034	-0,056559	0,037186	3583826748,164367	0,072941	-0,050467	-0,008627	0,059287	0,021104	-0,001041
1393,475936	-505,864130	-16,667252	1,450000	-0,543000	0,000000	-16,616911	-0,056526	0,037164	3583826748,174369	0,072861	-0,050425	-0,008615	0,059378	0,021058	-0,001011
1393,475936	-505,864130	-16,667252	1,450000	-0,543000	0,000000	-16,621062	-0,056507	0,037152	3583826748,184364	0,072780	-0,050384	-0,008603	0,059325	0,021026	-0,000988
1393,491954	-505,956329	-16,678062	1,450000	-0,543000	0,000000	-16,628153	-0,056495	0,037134	3583826748,194371	0,072699	-0,050343	-0,008591	0,059427	0,021001	-0,000955
1393,491954	-505,956329	-16,678062	1,450000	-0,543000	0,000000	-16,632433	-0,056489	0,037123	3583826748,204370	0,072617	-0,050302	-0,008579	0,059381	0,020982	-0,000931
1393,501596	-506,045038	-16,687737	1,450000	-0,543000	0,000000	-16,639294	-0,056478	0,037080	3583826748,214370	0,072535	-0,050262	-0,008568	0,059470	0,020951	-0,000873
1393,501596	-506,045038	-16,687737	1,450000	-0,543000	0,000000	-16,643434	-0,056472	0,037053	3583826748,224369	0,072452	-0,050223	-0,008556	0,059417	0,020927	-0,000834
1393,476827	-506,172087	-16,697111	1,450000	-0,543000	0,000000	-16,649761	-0,056464	0,037003	3583826748,234371	0,072369	-0,050184	-0,008545	0,059478	0,020896	-0,000770
1393,476827	-506,172087	-16,697111	1,450000	-0,543000	0,000000	-16,653578	-0,056460	0,036972	3583826748,244370	0,072286	-0,050146	-0,008534	0,059408	0,020874	-0,000727
