x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1467,671629	-478,337818	-1,817792	1,450000	-0,540000	0,000000	-1,822411	0,017674	0,061563	3583829879,452919	0,001399	-0,002538	0,007842	-0,011605	-0,004784	-0,020178
1467,671629	-478,337818	-1,817792	1,450000	-0,540000	0,000000	-1,821705	0,017670	0,061574	3583829879,462918	0,001388	-0,002548	0,007843	-0,011623	-0,004782	-0,020185
1467,686868	-478,317299	-1,817110	1,450000	-0,540000	0,000000	-1,820807	0,017661	0,061588	3583829879,472919	0,001377	-0,002558	0,007845	-0,011653	-0,004774	-0,020194
1467,686868	-478,317299	-1,817110	1,450000	-0,540000	0,000000	-1,820264	0,017655	0,061596	3583829879,482919	0,001366	-0,002567	0,007847	-0,011661	-0,004770	-0,020197
1467,650720	-478,307406	-1,817235	1,450000	-0,540000	0,000000	-1,819667	0,017658	0,061609	3583829879,492918	0,001356	-0,002577	0,007848	-0,011671	-0,004774	-0,020206
1467,650720	-478,307406	-1,817235	1,450000	-0,540000	0,000000	-1,819306	0,017660	0,061617	3583829879,502918	0,001345	-0,002587	0,007850	-0,011668	-0,004777	-0,020209
1467,654234	-478,264745	-1,817569	1,450000	-0,540000	0,000000	-1,819137	0,017646	0,061625	3583829879,512920	0,001334	-0,002597	0,007851	-0,011652	-0,004764	-0,020213
1467,654234	-478,264745	-1,817569	1,450000	-0,540000	0,000000	-1,819035	0,017638	0,061631	3583829879,522920	0,001324	-0,002607	0,007853	-0,011633	-0,004757	-0,020213
1467,673391	-478,277518	-1,819715	1,450000	-0,540000	0,000000	-1,819106	0,017635	0,061651	3583829879,532921	0,001314	-0,002617	0,007854	-0,011603	-0,004754	-0,020229
1467,673391	-478,277518	-1,819715	1,450000	-0,540000	0,000000	-1,819149	0,017633	0,061663	3583829879,542920	0,001304	-0,002626	0,007855	-0,011576	-0,004752	-0,020236
1467,678174	-478,253816	-1,818826	1,450000	-0,540000	0,000000	-1,820024	0,017639	0,061665	3583829879,552921	0,001294	-0,002636	0,007856	-0,011497	-0,004759	-0,020235
1467,678174	-478,253816	-1,818826	1,450000	-0,540000	0,000000	-1,820553	0,017643	0,061667	3583829879,562920	0,001284	-0,002645	0,007857	-0,011441	-0,004763	-0,020232
1467,664115	-478,223411	-1,820420	1,450000	-0,540000	0,000000	-1,820521	0,017647	0,061677	3583829879,572921	0,001275	-0,002653	0,007857	-0,011419	-0,004768	-0,020238
1467,664115	-478,223411	-1,820420	1,450000	-0,540000	0,000000	-1,820502	0,017650	0,061683	3583829879,582921	0,001266	-0,002662	0,007857	-0,011397	-0,004771	-0,020239
1467,683409	-478,238436	-1,823463	1,450000	-0,540000	0,000000	-1,821121	0,017646	0,061699	3583829879,592922	0,001258	-0,002671	0,007857	-0,011336	-0,004767	-0,020251
1467,683409	-478,238436	-1,823463	1,450000	-0,540000	0,000000	-1,821495	0,017643	0,061708	3583829879,602921	0,001249	-0,002679	0,007857	-0,011290	-0,004765	-0,020256
1467,715356	-478,211277	-1,825445	1,450000	-0,540000	0,000000	-1,822926	0,017649	0,061708	3583829879,612922	0,001241	-0,002687	0,007856	-0,011180	-0,004771	-0,020252
1467,715356	-478,211277	-1,825445	1,450000	-0,540000	0,000000	-1,823790	0,017653	0,061708	3583829879,622921	0,001233	-0,002695	0,007855	-0,011106	-0,004775	-0,020247
1467,719503	-478,188296	-1,827355	1,450000	-0,540000	0,000000	-1,825097	0,017668	0,061719	3583829879,632921	0,001226	-0,002702	0,007853	-0,011005	-0,004789	-0,020254
1467,719503	-478,188296	-1,827355	1,450000	-0,540000	0,000000	-1,825886	0,017677	0,061725	3583829879,642922	0,001219	-0,002709	0,007852	-0,010937	-0,004798	-0,020257
1467,732719	-478,200902	-1,828714	1,450000	-0,540000	0,000000	-1,827119	0,017684	0,061738	3583829879,652928	0,001213	-0,002715	0,007849	-0,010843	-0,004804	-0,020266
1467,732719	-478,200902	-1,828714	1,450000	-0,540000	0,000000	-1,827864	0,017688	0,061746	3583829879,662921	0,001207	-0,002721	0,007847	-0,010779	-0,004808	-0,020270
1467,721142	-478,244285	-1,833313	1,450000	-0,540000	0,000000	-1,828852	0,017696	0,061746	3583829879,672925	0,001201	-0,002727	0,007844	-0,010701	-0,004816	-0,020265
1467,721142	-478,244285	-1,833313	1,450000	-0,540000	0,000000	-1,829449	0,017701	0,061745	3583829879,682922	0,001196	-0,002733	0,007840	-0,010647	-0,004821	-0,020261
1467,747479	-478,222627	-1,834989	1,450000	-0,540000	0,000000	-1,831630	0,017699	0,061728	3583829879,692924	0,001191	-0,002738	0,007837	-0,010497	-0,004819	-0,020240
1467,747479	-478,222627	-1,834989	1,450000	-0,540000	0,000000	-1,832948	0,017698	0,061718	3583829879,702924	0,001186	-0,002743	0,007833	-0,010401	-0,004817	-0,020225
1467,741377	-478,257121	-1,838743	1,450000	-0,540000	0,000000	-1,834407	0,017708	0,061720	3583829879,712925	0,001182	-0,002747	0,007828	-0,010297	-0,004826	-0,020224
1467,741377	-478,257121	-1,838743	1,450000	-0,540000	0,000000	-1,835289	0,017714	0,061721	3583829879,722923	0,001179	-0,002751	0,007823	-0,010230	-0,004832	-0,020221
1467,718897	-478,270419	-1,842778	1,450000	-0,540000	0,000000	-1,837307	0,017715	0,061708	3583829879,732925	0,001175	-0,002755	0,007818	-0,010093	-0,004833	-0,020205
1467,718897	-478,270419	-1,842778	1,450000	-0,540000	0,000000	-1,838527	0,017716	0,061701	3583829879,742924	0,001172	-0,002758	0,007813	-0,010007	-0,004833	-0,020193
