x_m	y_m	psi_m	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway	psi_ref_filter	x_ref_filter	y_ref_filter
1500,751852	-491,630495	-0,231115	-0,428327	0,000911	-0,003862	3584087116,485513	0,006009	0,000731	0,000276	0,001495	0,001978	0,002740	0,000000	1499,686150	-487,617321
1500,849635	-491,718178	-0,227132	-0,426725	0,000943	-0,003859	3584087116,495526	0,005967	0,000746	0,000306	0,001490	0,001965	0,002738	0,000000	1499,687836	-487,639159
1500,849635	-491,718178	-0,227132	-0,424996	0,000987	-0,003893	3584087116,505511	0,005926	0,000761	0,000335	0,001484	0,001949	0,002746	0,000000	1499,689514	-487,660962
1500,849635	-491,718178	-0,227132	-0,422363	0,001052	-0,003940	3584087116,515511	0,005884	0,000776	0,000364	0,001474	0,001925	0,002757	0,000000	1499,691186	-487,682730
1500,935497	-491,787321	-0,225850	-0,420761	0,001090	-0,003960	3584087116,525514	0,005842	0,000790	0,000393	0,001469	0,001911	0,002761	0,000000	1499,692851	-487,704462
1500,935497	-491,787321	-0,225850	-0,419782	0,001113	-0,003963	3584087116,535522	0,005800	0,000804	0,000422	0,001465	0,001902	0,002761	0,000000	1499,694510	-487,726156
1501,025298	-491,870559	-0,223247	-0,418671	0,001160	-0,003984	3584087116,545510	0,005758	0,000817	0,000451	0,001461	0,001885	0,002766	0,000000	1499,696163	-487,747814
1501,025298	-491,870559	-0,223247	-0,417988	0,001188	-0,003988	3584087116,555528	0,005715	0,000830	0,000479	0,001459	0,001874	0,002767	0,000000	1499,697809	-487,769434
1501,123331	-491,922381	-0,223169	-0,416534	0,001239	-0,004015	3584087116,565515	0,005673	0,000842	0,000507	0,001454	0,001855	0,002773	0,000000	1499,699450	-487,791016
1501,123331	-491,922381	-0,223169	-0,415643	0,001270	-0,004023	3584087116,575527	0,005630	0,000854	0,000535	0,001451	0,001844	0,002774	0,000000	1499,701084	-487,812559
1501,158477	-491,973603	-0,220863	-0,415063	0,001327	-0,004039	3584087116,585515	0,005588	0,000865	0,000563	0,001449	0,001823	0,002778	0,000000	1499,702712	-487,834063
1501,277946	-492,009210	-0,218947	-0,414701	0,001360	-0,004041	3584087116,595528	0,005545	0,000876	0,000591	0,001448	0,001810	0,002778	0,000000	1499,704334	-487,855528
1501,277946	-492,009210	-0,218947	-0,413558	0,001394	-0,004054	3584087116,605514	0,005502	0,000886	0,000619	0,001444	0,001798	0,002780	0,000000	1499,705951	-487,876952
1501,277946	-492,009210	-0,218947	-0,412097	0,001461	-0,004067	3584087116,615531	0,005459	0,000896	0,000646	0,001438	0,001774	0,002783	0,000000	1499,707562	-487,898336
1501,291689	-492,061276	-0,217172	-0,411203	0,001500	-0,004067	3584087116,625515	0,005416	0,000906	0,000673	0,001435	0,001759	0,002783	0,000000	1499,709168	-487,919680
1501,291689	-492,061276	-0,217172	-0,410651	0,001524	-0,004058	3584087116,635530	0,005373	0,000915	0,000700	0,001433	0,001750	0,002781	0,000000	1499,710769	-487,940982
1501,362294	-492,121969	-0,214469	-0,409603	0,001543	-0,004065	3584087116,645516	0,005330	0,000924	0,000727	0,001430	0,001743	0,002782	0,000000	1499,712365	-487,962242
1501,362294	-492,121969	-0,214469	-0,408959	0,001554	-0,004061	3584087116,655530	0,005287	0,000932	0,000753	0,001428	0,001738	0,002781	0,000000	1499,713957	-487,983461
1501,394323	-492,145770	-0,209699	-0,407487	0,001588	-0,004074	3584087116,665514	0,005245	0,000940	0,000779	0,001422	0,001725	0,002784	0,000000	1499,715544	-488,004637
1501,394323	-492,145770	-0,209699	-0,406587	0,001607	-0,004074	3584087116,675523	0,005202	0,000947	0,000805	0,001419	0,001718	0,002783	0,000000	1499,717127	-488,025771
1501,468760	-492,166314	-0,204928	-0,404143	0,001631	-0,004075	3584087116,685517	0,005159	0,000954	0,000831	0,001411	0,001709	0,002783	0,000000	1499,718707	-488,046862
1501,468760	-492,166314	-0,204928	-0,402655	0,001645	-0,004067	3584087116,695523	0,005117	0,000961	0,000856	0,001406	0,001703	0,002781	0,000000	1499,720282	-488,067909
1501,492694	-492,180338	-0,198495	-0,399856	0,001683	-0,004062	3584087116,705517	0,005074	0,000967	0,000881	0,001396	0,001689	0,002780	0,000000	1499,721855	-488,088913
1501,492694	-492,180338	-0,198495	-0,398153	0,001704	-0,004051	3584087116,715515	0,005032	0,000973	0,000905	0,001390	0,001681	0,002777	0,000000	1499,723425	-488,109874
1501,525781	-492,259290	-0,190177	-0,394566	0,001726	-0,004041	3584087116,725518	0,004990	0,000979	0,000929	0,001377	0,001673	0,002775	0,000000	1499,724992	-488,130790
